grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
-78.0_1.0,2022-01-17,-78.0,1.0,18.154285714285713,0.3470281997598635,18.52,7.46,2.33,2.312,84.52857142857144,1.5943486504048061,1,329.57808979591834,0.4999996169872557,0.8660256249168368,2.135349173618132,-0.310829365308632,0.46276989849000727,-0.310829365308632,-0.46276989849000727,-0.20345741201195222,-0.9770566758105915,135.4309714285714,26.430000000000003,17.417142857142856,85.35142857142857,COLOMBIA,9.0,1.29,-77.36,2.25,2.25,1.5,3.0,2.3125,1.875,0,0,2,0.06864131360041036,0
-71.0_6.0,2022-01-17,-71.0,6.0,30.83571428571429,0.9122290856807324,31.64,1.43,1.13,0.6260000000000002,44.72571428571429,7.006132687731173,1,950.8412755102042,0.4999996169872557,0.8660256249168368,0.8878912573524571,1.2204938227139879,-2.444518769813502,-1.2204938227139879,-2.444518769813502,-1.042880557398567,-4.707893149926057,44.09507142857143,0.41000000000000003,30.25857142857143,40.785714285714285,COLOMBIA,7.0,6.54,-71.0,1.75,1.25,1.75,1.25,1.3125,1.5,0,0,2,0.16511161171399202,1
-73.0_7.0,2022-01-17,-73.0,7.0,21.912857142857145,0.5094020771360048,22.33,1.2000000000000002,0.69,0.5100000000000001,65.26571428571428,4.694439466513752,1,480.1733081632654,0.4999996169872557,0.8660256249168368,0.7884573603642703,0.14303019396674435,-0.9442317669828425,-0.14303019396674435,-0.9442317669828425,-1.1097903212307092,-2.1970522821802962,26.295428571428577,8.52,20.235714285714288,73.44000000000001,COLOMBIA,59.0,7.94,-72.5,14.75,16.5,14.75,17.25,17.1875,15.625,0,0,2,0.03153155158325652,0
-74.0_6.0,2022-01-17,-74.0,6.0,21.307142857142853,0.7491709703780198,22.07,6.52,2.41,1.8880000000000003,74.19142857142857,7.228306460417565,1,453.9943367346937,0.4999996169872557,0.8660256249168368,2.017566137961748,0.06988825054874306,-0.29227786562757957,-0.06988825054874306,-0.29227786562757957,-0.28271443942321517,-0.6448805555995378,138.9225714285714,16.2,20.865714285714287,78.90142857142857,COLOMBIA,9.0,6.64,-73.65,2.25,4.25,3.75,3.25,4.5,4.0,0,0,2,0.1306014581378335,1
-72.0_5.0,2022-01-17,-72.0,5.0,29.114285714285717,1.1464998494382386,30.37,16.91,11.32,7.2760000000000025,59.11714285714286,8.742209320848119,1,847.6416326530614,0.4999996169872557,0.8660256249168368,2.8853592160726205,1.0126257995566987,-1.3933370152915887,-1.0126257995566987,-1.3933370152915887,0.3012295843986045,-2.104733230449683,492.3225714285715,10.43,30.647142857142857,42.69,COLOMBIA,54.0,5.76,-71.57,13.5,10.25,12.25,11.25,11.8125,11.25,0,0,2,0.10476390734890999,1
-77.0_-10.0,2022-01-17,-77.0,-10.0,7.390000000000001,1.0398397312406686,8.7,1.94,1.94,0.7760000000000007,74.33857142857143,5.980778735726169,1,54.612100000000005,0.4999996169872557,0.8660256249168368,1.0784095813505903,-1.610651402229938,-0.28153022608859263,-1.610651402229938,-0.28153022608859263,-0.9146794464039423,-2.806861074722473,14.3366,5.25,7.878571428571427,74.2957142857143,PERU,31.0,-9.93,-76.24,7.75,17.5,14.5,17.5,17.5,16.0,0,0,6,0.054655431713564843,0
-69.0_-17.0,2022-01-17,-69.0,-17.0,10.151428571428571,0.874974829569944,10.79,27.169999999999998,7.71,7.23,69.92142857142856,3.036041438954287,1,103.05150204081632,0.4999996169872557,0.8660256249168368,3.338257581888281,-1.2772000422606105,-0.6041681042880923,-1.2772000422606105,-0.6041681042880923,0.6059880582648065,-1.2753800882838962,275.81431428571426,15.18,10.454285714285714,70.57714285714286,BOLIVIA,14.0,-16.5,-68.15,3.5,12.75,6.0,9.0,8.1875,9.375,0,0,1,0.28120819802968844,1
-76.0_-12.0,2022-01-17,-76.0,-12.0,10.705714285714285,0.5482656637937837,11.25,3.76,1.61,0.9920000000000003,67.91857142857144,4.368849690599074,1,114.61231836734692,0.4999996169872557,0.8660256249168368,1.5602476682433286,-1.2102682638497988,-0.7504612172362468,-1.2102682638497988,-0.7504612172362468,-0.5904472320801437,-2.551176713166189,40.25348571428571,1.11,10.481428571428571,69.49571428571429,PERU,77.0,-11.16,-75.01,19.25,19.75,19.5,27.5,23.125,19.625,0,0,6,0.06149978254544815,0
-74.0_3.0,2022-01-17,-74.0,3.0,24.787142857142857,0.5350300392100819,25.67,22.51,15.63,9.480000000000004,83.24285714285715,4.47926226919015,1,614.4024510204082,0.4999996169872557,0.8660256249168368,3.157425862551978,0.4901094160351805,0.36885848504254587,-0.4901094160351805,-0.36885848504254587,0.48430513120835517,-0.3746627698693712,557.9585857142857,17.33,24.419999999999998,81.52285714285713,COLOMBIA,38.0,3.99,-73.13,9.5,9.0,12.75,11.25,11.375,10.875,0,0,2,0.0931455447611779,1
-79.0_9.0,2022-01-17,-79.0,9.0,26.308571428571433,0.23283961371357173,26.72,4.2,2.39,1.8800000000000003,81.51857142857145,2.9249924704827777,1,692.1409306122451,0.4999996169872557,0.8660256249168368,1.6486586255873816,0.6738267974978475,0.24291284500800764,-0.6738267974978475,-0.24291284500800764,-0.5309548813301076,-1.4476945238359629,110.49600000000002,1.05,25.85857142857143,80.11714285714285,PANAMA,0.0,9.2,-78.3,0.0,0.25,0.0,0.5,0.1875,0.125,0,0,5,0.264450142503047,1
-78.0_-10.0,2022-01-17,-78.0,-10.0,22.479999999999997,0.2113448997886317,22.78,0.46,0.46,0.18400000000000016,77.58571428571429,3.7995826838520803,1,505.35039999999987,0.4999996169872557,0.8660256249168368,0.3784364357202451,0.21151451362935264,-0.04435173412628252,-0.21151451362935264,-0.04435173412628252,-1.3856962654322886,-1.6415625131879237,10.3408,0.15000000000000002,21.747142857142858,78.51571428571428,PERU,27.0,-9.53,-77.53,6.75,1.25,3.75,3.5,2.625,2.5,1,1,6,0.512515898206247,1
-76.0_5.0,2022-01-17,-76.0,5.0,22.217142857142854,0.8076656545401744,23.08,18.36,5.12,4.958,87.82714285714285,4.391832245907221,1,493.6014367346937,0.4999996169872557,0.8660256249168368,2.963209081848431,0.17977367025927687,0.7037048469902139,-0.17977367025927687,-0.7037048469902139,0.35361530286282494,-0.5298632143866658,407.9067428571428,22.79,21.292857142857144,88.26714285714284,COLOMBIA,3.0,5.3,-75.27,0.75,0.75,0.5,1.25,0.75,0.625,0,0,2,0.22577151537384768,1
-68.0_-19.0,2022-01-17,-68.0,-19.0,13.161428571428571,0.7898613500994669,14.03,2.6799999999999997,1.15,0.9400000000000001,54.91428571428572,1.7203861692737976,1,173.22320204081632,0.4999996169872557,0.8660256249168368,1.3029127521808395,-0.9137328847565371,-1.7003229912498443,-0.9137328847565371,-1.7003229912498443,-0.7636096945907991,-3.3776655705971805,35.27262857142857,6.12,12.724285714285713,55.40285714285714,BOLIVIA,0.0,-18.47,-67.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.03973156934244543,0
-74.0_5.0,2022-01-17,-74.0,5.0,14.501428571428571,0.4569984891086838,15.0,16.85,8.87,5.798000000000002,80.19714285714285,3.217393946896123,1,210.29143061224488,0.4999996169872557,0.8660256249168368,2.8820035082256483,-0.7519235854025642,0.14639278118700416,-0.7519235854025642,-0.14639278118700416,0.29897150514865567,-0.5993448614409127,244.34907142857145,11.899999999999999,14.362857142857141,80.82285714285715,COLOMBIA,4.0,5.45,-73.36,1.0,1.25,0.25,1.0,0.9375,0.75,0,0,2,0.2712320692675049,1
-80.0_8.0,2022-01-17,-80.0,8.0,27.01285714285714,0.17192190918304467,27.25,17.919999999999998,11.25,6.444000000000003,83.88571428571429,2.639702364174528,1,729.694451020408,0.4999996169872557,0.8660256249168368,2.940219563623732,0.7588715571796254,0.41581419176627604,-0.7588715571796254,-0.41581419176627604,0.3381454954669417,-0.8365402534789598,484.0703999999999,3.7399999999999993,27.351428571428567,78.78142857142858,PANAMA,27.0,8.99,-79.52,6.75,7.25,5.75,4.75,7.3125,6.5,0,0,5,0.13207861807535085,1
-82.0_12.0,2022-01-17,-82.0,12.0,27.124285714285715,0.3499931972128008,27.49,5.32,2.47,1.6180000000000005,78.71000000000001,2.0332650261750587,1,735.7268755102042,0.4999996169872557,0.8660256249168368,1.843719208158766,0.7723269146952014,0.03776857963277536,-0.7723269146952014,-0.03776857963277536,-0.39969725281372787,-1.2097927471417047,144.30120000000002,4.050000000000001,27.632857142857148,77.17142857142856,COLOMBIA,10.0,12.53,-81.72,2.5,2.0,3.0,1.75,1.9375,2.5,0,0,2,0.27666125733136787,1
-65.0_-21.0,2022-01-17,-65.0,-21.0,15.302857142857144,0.649530966306054,16.25,30.67,10.78,9.244000000000002,74.85285714285715,4.5137076935549505,1,234.1774367346939,0.4999996169872557,0.8660256249168368,3.4553698605505483,-0.6551485140405398,-0.24396566070960787,-0.6551485140405398,-0.24396566070960787,0.6847937286094704,-0.21432044614067725,469.3386285714286,6.99,14.372857142857145,70.0642857142857,BOLIVIA,5.0,-20.02,-64.36,1.25,2.25,3.25,4.0,2.8125,2.75,0,0,1,0.22267754796879927,1
-69.0_2.0,2022-01-17,-69.0,2.0,24.91857142857143,0.3965445990649968,25.54,94.84,33.2,29.654000000000003,93.5657142857143,1.684902144961311,1,620.9352020408163,0.4999996169872557,0.8660256249168368,4.562680134367139,0.5059798377202184,1.1228627890107161,-0.5059798377202184,-1.1228627890107161,1.4299105464565562,-0.19893208027437814,2363.2773142857145,16.81,25.254285714285714,90.72285714285714,COLOMBIA,1.0,2.58,-68.53,0.25,1.25,0.75,0.25,0.625,1.0,0,0,2,0.3511208521491661,1
-77.0_2.0,2022-01-17,-77.0,2.0,17.837142857142858,0.3455292696581235,18.21,6.74,3.53,2.9060000000000006,81.85857142857142,3.9204057127268053,1,318.1636653061225,0.4999996169872557,0.8660256249168368,2.046401687601636,-0.3491253828529622,0.26774719656411217,-0.3491253828529622,-0.26774719656411217,-0.26331079665334445,-0.8801833760704189,120.22234285714286,35.67000000000001,17.03857142857143,85.07285714285715,COLOMBIA,7.0,2.53,-76.62,1.75,2.5,1.25,4.0,2.375,1.875,0,0,2,0.06541011797027001,0
-79.0_-6.0,2022-01-17,-79.0,-6.0,21.992857142857144,0.5290782640817991,22.82,11.13,3.99,3.4200000000000004,67.25142857142858,5.235365089375112,1,483.6857653061225,0.4999996169872557,0.8660256249168368,2.495681722955959,0.15269045064459327,-0.7991908062139854,-0.15269045064459327,-0.7991908062139854,0.0390128773712753,-0.9128683794873034,244.78050000000002,4.27,22.752857142857145,59.72285714285714,PERU,26.0,-5.28,-78.1,6.5,9.75,2.0,2.5,6.25,5.875,0,0,6,0.3819694545017276,1
-66.0_-18.0,2022-01-17,-66.0,-18.0,11.464285714285714,0.8631889932658072,12.42,12.07,4.52,3.2600000000000007,76.17142857142856,3.959867121387735,1,131.42984693877548,0.4999996169872557,0.8660256249168368,2.570319527636131,-1.118668329993765,-0.1476542889184904,-1.118668329993765,-0.1476542889184904,0.08923717748789611,-1.1770854414243592,138.37392857142856,7.6,11.891428571428573,75.94857142857143,BOLIVIA,12.0,-17.39,-65.76,3.0,2.25,2.0,1.5,1.875,2.125,1,0,1,0.4057228194989973,1
-74.0_9.0,2022-01-17,-74.0,9.0,30.305714285714288,1.0185751018433724,31.13,0.4,0.24,0.18600000000000003,47.544285714285714,3.940688844786985,1,918.4363183673471,0.4999996169872557,0.8660256249168368,0.33647223662121295,1.1564946222232373,-2.2386440823336793,-1.1564946222232373,-2.2386440823336793,-1.4139342681272329,-4.80907297268415,12.122285714285717,4.08,29.055714285714284,50.058571428571426,COLOMBIA,40.0,9.33,-73.54,10.0,8.5,9.5,11.75,9.625,9.0,0,0,2,0.06117765315396776,0
-81.0_7.0,2022-01-17,-81.0,7.0,28.27,0.1339153961773363,28.39,11.450000000000001,4.37,3.6680000000000006,78.44571428571427,2.29647452372005,1,799.1929,0.4999996169872557,0.8660256249168368,2.5217206229107165,0.9106755906886834,0.018464566868573624,-0.9106755906886834,-0.018464566868573624,0.05653463503333892,-0.8726055225239182,323.6915,3.3299999999999996,27.952857142857145,74.85285714285713,PANAMA,2.0,7.78,-80.72,0.5,0.25,0.25,0.25,0.25,0.25,1,0,5,0.2852578874592467,1
-78.0_-13.0,2022-01-17,-78.0,-13.0,22.868571428571432,0.4095293465849368,23.31,0.13,0.06,0.04200000000000001,87.06428571428572,0.9557520100747411,1,522.9715591836737,0.4999996169872557,0.8660256249168368,0.12221763272424921,0.2584357603503349,0.6479840750113881,-0.2584357603503349,-0.6479840750113881,-1.558107687664417,-2.46452752302614,2.9729142857142863,0.36000000000000004,21.74142857142857,84.47,PERU,1.0,-12.05,-77.03,0.25,0.5,0.5,0.5,0.5,0.5,0,0,6,0.46425094639110914,1
-73.0_11.0,2022-01-17,-73.0,11.0,24.305714285714288,0.4356166947695006,25.02,0.41000000000000003,0.15,0.11400000000000002,68.94571428571429,2.2045245681163492,1,590.7677469387756,0.4999996169872557,0.8660256249168368,0.34358970439007697,0.43197537138455294,-0.6754364324932203,-0.43197537138455294,-0.6754364324932203,-1.4091448743498356,-2.5165566782276088,9.96534285714286,1.3800000000000001,23.434285714285714,69.70571428571428,COLOMBIA,58.0,11.35,-72.52,14.5,19.75,16.0,20.0,20.1875,17.875,0,0,2,0.03201821970688496,0
-75.0_-14.0,2022-01-17,-75.0,-14.0,11.727142857142857,0.9254677067248088,12.93,10.54,3.29,2.5520000000000005,67.57714285714287,6.049051480151562,1,137.52587959183674,0.4999996169872557,0.8660256249168368,2.4458192610799534,-1.0869274866236893,-0.7753999148072944,-1.0869274866236893,-0.7753999148072944,0.005460078484100187,-1.8568673229468835,123.6040857142857,3.8200000000000007,11.241428571428571,67.0957142857143,PERU,23.0,-13.16,-74.22,5.75,8.5,7.0,8.25,7.8125,7.75,0,0,6,0.12827700498753045,1
-80.0_9.0,2022-01-17,-80.0,9.0,26.238571428571422,0.19625056869799415,26.51,9.59,5.8,4.276000000000001,81.45,3.0536699232235325,1,688.4626306122445,0.4999996169872557,0.8660256249168368,2.359910159613315,0.665374072904728,0.23790423629080848,-0.665374072904728,-0.23790423629080848,-0.05234875597048428,-0.9556270651660208,251.62789999999993,0.8400000000000001,25.847142857142853,80.64,PANAMA,0.0,9.36,-79.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0.07005450695693807,0
-76.0_7.0,2022-01-17,-76.0,7.0,21.43142857142857,0.3577442555526947,22.18,10.5,3.02,2.7800000000000002,87.87714285714284,2.1725769206613803,1,459.3061306122448,0.4999996169872557,0.8660256249168368,2.4423470353692043,0.08489614931611596,0.7073569575131705,-0.08489614931611596,-0.7073569575131705,0.0031235935497350297,-0.7891295132795515,225.02999999999997,23.42,20.63714285714286,89.89142857142858,COLOMBIA,28.0,7.2,-75.34,7.0,5.25,5.0,4.5,4.875,5.125,0,0,2,0.0611378263357783,0
-75.0_4.0,2022-01-17,-75.0,4.0,28.122857142857146,0.7089361580498459,28.96,3.2800000000000002,1.0,0.9520000000000001,57.17714285714286,5.094682568736788,1,790.8950938775512,0.4999996169872557,0.8660256249168368,1.4539530095937054,0.8929076185847827,-1.535038903582313,-0.8929076185847827,-1.535038903582313,-0.661973650356895,-3.089920172523991,92.24297142857145,12.09,26.592857142857145,65.49999999999999,COLOMBIA,6.0,4.6,-74.08,1.5,1.75,2.0,2.25,2.0,1.875,0,0,2,0.25031876390272034,1
-65.0_-32.0,2022-01-17,-65.0,-32.0,22.41857142857143,2.4553576017315595,25.62,76.86,29.49,20.472000000000005,68.38571428571429,7.010125669683951,1,502.5923448979592,0.4999996169872557,0.8660256249168368,4.35491234218231,0.2040968165374332,-0.7163400703503369,-0.2040968165374332,-0.7163400703503369,1.2901021478310444,0.36966526094327434,1723.0914,2.05,22.722857142857144,34.70571428571428,COLOMBIA,49.0,-31.4,-64.18,12.25,12.0,8.0,15.75,13.125,10.0,0,0,2,0.03253545312575764,0
-64.0_-18.0,2022-01-17,-64.0,-18.0,21.401428571428575,0.5314266513022163,21.86,4.08,1.5,1.0920000000000003,83.67142857142856,1.6819574763890304,1,458.02114489795935,0.4999996169872557,0.8660256249168368,1.6253112615903906,0.08127355306192324,0.40016228952503197,-0.08127355306192324,-0.40016228952503197,-0.5466654856457296,-1.0281013282326847,87.31782857142859,12.61,21.68,81.88571428571427,BOLIVIA,28.0,-17.8,-63.17,7.0,16.5,8.75,13.5,18.625,12.625,0,0,1,0.06360852207144527,0
-74.0_1.0,2022-01-17,-74.0,1.0,25.515714285714285,0.42039097448514684,26.02,10.21,3.72,3.1020000000000003,90.28571428571429,2.2043884801523914,1,651.0516755102041,0.4999996169872557,0.8660256249168368,2.4168062370840686,0.5780867536370207,0.8832843387047489,-0.5780867536370207,-0.8832843387047489,-0.014062988019584699,-1.4754340803613541,260.5154428571429,12.459999999999999,25.05,91.73714285714286,COLOMBIA,5.0,1.01,-73.79,1.25,1.5,2.5,1.75,2.125,2.0,0,0,2,0.26454453396180944,1
-77.0_3.0,2022-01-17,-77.0,3.0,21.6,0.8014570065407964,22.57,4.7,1.54,1.336,82.94000000000001,4.136898999653406,1,466.56000000000006,0.4999996169872557,0.8660256249168368,1.7404661748405044,0.10525169017301281,0.3467371298749223,-0.10525169017301281,-0.3467371298749223,-0.46917694015916067,-0.9211657602070957,101.52000000000001,28.68,20.594285714285714,84.55999999999999,COLOMBIA,80.0,3.8,-76.51,20.0,24.0,24.25,21.0,25.25,24.125,0,0,2,0.031229789201718774,0
-74.0_9.0,2022-01-24,-74.0,9.0,29.951428571428572,0.8410396061111598,30.97,1.6400000000000001,0.99,0.7080000000000002,46.028571428571425,3.0045600264233276,1,897.0880734693878,0.4999996169872557,0.8660256249168368,0.9707789171582248,1.113713485507048,-2.349355204186742,-1.113713485507048,-2.349355204186742,-0.9871048721424441,-4.450173561836234,49.12034285714286,0.4,28.77285714285714,47.544285714285714,COLOMBIA,34.0,9.33,-73.54,8.5,9.5,10.0,8.5,9.9375,9.75,0,0,2,0.09705290728814694,1
-69.0_-17.0,2022-01-24,-69.0,-17.0,8.934285714285716,1.0235372838487962,10.34,33.059999999999995,7.6,7.51,73.45857142857143,3.270837958747103,1,79.82146122448982,0.4999996169872557,0.8660256249168368,3.528123675234542,-1.4241739474307433,-0.3458073712926323,-1.4241739474307433,-0.3458073712926323,0.7337502786979355,-1.0362310400254402,295.36748571428575,27.169999999999998,9.155714285714286,69.92142857142856,BOLIVIA,20.0,-16.5,-68.15,5.0,6.0,3.5,12.75,7.8125,4.75,0,0,1,0.12012598858085621,1
-79.0_9.0,2022-01-24,-79.0,9.0,26.115714285714283,0.22552584056357086,26.45,2.01,0.98,0.6440000000000002,75.02285714285715,3.3186177558621917,1,682.0305326530611,0.4999996169872557,0.8660256249168368,1.1019400787607843,0.6505386787208888,-0.23154848493155455,-0.6505386787208888,-0.23154848493155455,-0.8988456103353835,-1.7809327739878267,52.4925857142857,4.2,25.35857142857143,81.51857142857145,PANAMA,0.0,9.2,-78.3,0.0,0.0,0.0,0.25,0.1875,0.0,0,0,5,0.1809016652197276,1
-66.0_-15.0,2022-01-24,-66.0,-15.0,25.928571428571427,0.5861009176876337,26.69,40.46000000000001,20.89,15.160000000000004,90.23285714285714,3.125191803637629,1,672.2908163265305,0.4999996169872557,0.8660256249168368,3.724729107007634,0.6279405782780634,0.8794235361519083,-0.6279405782780634,-0.8794235361519083,0.8660474470329627,-0.641316667397009,1049.0700000000002,46.58,25.83857142857143,91.40428571428572,BOLIVIA,47.0,-14.48,-65.1,11.75,6.25,9.75,9.0,10.4375,8.0,0,0,1,0.12775844816394746,1
-79.0_-8.0,2022-01-24,-79.0,-8.0,16.79285714285714,0.2759658363949112,17.34,6.24,4.05,2.436000000000001,73.40428571428572,4.2567117870599676,1,282.0000510204081,0.4999996169872557,0.8660256249168368,1.979621206397625,-0.4752262334156002,-0.34977251986041374,-0.4752262334156002,-0.34977251986041374,-0.3082478489192133,-1.1332466021952272,104.78742857142856,11.74,16.75857142857143,74.52428571428572,PERU,174.0,-7.16,-78.51,43.5,21.25,29.5,34.0,27.75,25.375,1,0,6,0.0716517534381339,0
-76.0_-15.0,2022-01-24,-76.0,-15.0,20.298571428571428,0.2409999012052752,20.77,1.17,0.47,0.2960000000000001,91.07571428571428,0.7976602690130061,1,412.0320020408163,0.4999996169872557,0.8660256249168368,0.7747271675523681,-0.05189998542556873,0.940987684967466,-0.05189998542556873,-0.940987684967466,-1.119029463879652,-2.111917134272687,23.74932857142857,1.52,21.478571428571428,92.46428571428571,PERU,11.0,-14.07,-75.73,2.75,1.0,1.75,0.75,1.1875,1.375,1,0,6,0.23763678860367393,1
-78.0_1.0,2022-01-24,-78.0,1.0,16.84857142857143,0.5940939479978065,17.98,35.25,9.56,8.246,89.36857142857141,2.0560514631320923,1,283.87435918367345,0.4999996169872557,0.8660256249168368,3.590439381300684,-0.46849855465781215,0.8162941971122252,-0.46849855465781215,-0.8162941971122252,0.7756829525869423,-0.509109799183095,593.9121428571428,7.46,16.94857142857143,84.52857142857144,COLOMBIA,8.0,1.29,-77.36,2.0,1.5,2.25,2.25,2.25,1.875,0,0,2,0.25933325707822213,1
-76.0_4.0,2022-01-24,-76.0,4.0,17.724285714285713,0.7465444202648439,18.82,27.13,7.54,6.472,89.47857142857143,3.48725024707351,1,314.1503040816326,0.4999996169872557,0.8660256249168368,3.3368366225017656,-0.362753244952071,0.8243288402627312,-0.362753244952071,-0.8243288402627312,0.6050318847681757,-0.5820502004466266,480.8598714285714,2.7199999999999998,17.535714285714285,83.29857142857144,COLOMBIA,35.0,4.09,-75.15,8.75,8.5,4.25,9.25,7.6875,6.375,0,0,2,0.059308818329836616,0
-78.0_-13.0,2022-01-24,-78.0,-13.0,21.918571428571425,0.276371041140262,22.47,0.060000000000000005,0.02,0.02,90.09,1.1013325262305347,1,480.42377346938764,0.4999996169872557,0.8660256249168368,0.05826890812397578,0.14372021230087575,0.8689889346577463,-0.14372021230087575,-0.8689889346577463,-1.6011392311317252,-2.6138483780903474,1.3151142857142857,0.13,22.521428571428576,87.06428571428572,PERU,1.0,-12.05,-77.03,0.25,0.5,0.25,0.5,0.4375,0.375,0,0,6,0.2698889985514459,1
